camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
24141166|GGT-03-3-3-E-16080|2026-07-29T12:39:57Z|Изменение ставки|Ставка товара изменена с 26.00 RUB на 25.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-30T14:26:07Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 39.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|ekaterina.e@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-30T14:26:12Z|Изменение ставки|Ставка товара изменена с 39.00 RUB на 38.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|ekaterina.e@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-31T09:44:27Z|Изменение ставки|Ставка товара изменена с 38.00 RUB на 34.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-31T09:44:29Z|Изменение ставки|Ставка товара изменена с 34.00 RUB на 33.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-31T09:44:31Z|Изменение ставки|Ставка товара изменена с 33.00 RUB на 34.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-31T09:44:38Z|Изменение ставки|Ставка товара изменена с 34.00 RUB на 37.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-31T09:44:40Z|Изменение ставки|Ставка товара изменена с 37.00 RUB на 38.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-08-10T11:41:33Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
24324665|GGT-03-3-3-O-20090|2026-06-17T18:30:42Z|Изменение ставки|Ставка товара изменена с 50.00 RUB на 30.00 RUB|3564831766.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 200х90 см|ekaterina.e@gen-group.ru
24324665|GGT-03-3-3-O-20090|2026-06-21T11:03:17Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 25.00 RUB|3564831766.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 200х90 см|ekaterina.e@gen-group.ru
24324665|GGT-03-3-3-O-20090|2026-07-14T20:15:46Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 27.00 RUB|3564831766.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 200х90 см|ekaterina.e@gen-group.ru
24324665|GGT-03-3-3-O-20090|2026-07-28T12:52:24Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
24324877|GGT-03-1-5-E-14080|2026-06-16T09:30:20Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
24541326|GGM-24-2|2026-06-13T21:27:25Z|Изменение недельного бюджета|Недельный бюджет изменен с 35000.00 RUB на 20000.00 RUB|||bogdan@gen-group.ru
24541326|GGM-24-2|2026-06-13T21:27:43Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
24541326|GGM-24-2|2026-06-13T21:27:48Z|Изменение ставки|Ставка товара изменена с 56.00 RUB на 40.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|bogdan@gen-group.ru
24541326|GGM-24-2|2026-06-13T21:28:06Z|Изменение ставки|Ставка товара изменена с 40.00 RUB на 30.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|bogdan@gen-group.ru
24541326|GGM-24-2|2026-06-17T18:00:50Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28003228|GGT-03-3-5-O-20090|2026-07-28T12:53:13Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
28003228|GGT-03-3-5-O-20090|2026-08-23T18:15:18Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-06-22T10:34:40Z|Изменение ставки|Ставка товара изменена с 33.00 RUB на 25.00 RUB|3734276153.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-07-10T12:47:22Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-07-28T12:55:26Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-07-28T12:55:31Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 30.00 RUB|3734276153.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-07-30T14:26:27Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 42.00 RUB|3734276153.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-08-04T09:29:53Z|Изменение ставки|Ставка товара изменена с 42.00 RUB на 45.00 RUB|3734276153.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
28003260|GGT-35-1-3-100-180|2026-08-05T06:51:42Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
28003291|GGM-02-1-2|2026-08-31T21:00:07Z|Архивация и разархивация кампании|Архивировали кампанию|||-
28003303|GGM-24-2|2026-08-31T21:00:07Z|Архивация и разархивация кампании|Архивировали кампанию|||-
28003318|GGL-07-XL-4000-1|2026-08-31T21:00:07Z|Архивация и разархивация кампании|Архивировали кампанию|||-
28003391|GGT-20-2-3-18090|2026-06-13T13:50:13Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28071253|B-90-120-9003|2026-08-31T21:00:07Z|Архивация и разархивация кампании|Архивировали кампанию|||-
28582758|GGM-02-1-1|2026-06-13T13:49:24Z|Изменение ставки|Ставка товара изменена с 15.00 RUB на 17.00 RUB|3492827722.0|GENGLASS Зеркало настенное EVELIX S Gold 100x50 см, овальное, в прихожую|ekaterina.e@gen-group.ru
28582758|GGM-02-1-1|2026-06-17T18:08:55Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28814800|GGT-03-3-3-L-120|2026-06-17T18:34:46Z|Изменение ставки|Ставка товара изменена с 69.00 RUB на 20.00 RUB|3564846098.0|GENGLASS Стол кухонный круглый белый TRUBIS Wood L D120 см|ekaterina.e@gen-group.ru
28814800|GGT-03-3-3-L-120|2026-06-21T11:05:21Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28919301|GGK-02-2-2-80|2026-08-15T14:57:23Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28919361|GGT-20-1-3-18090|2026-06-14T09:41:55Z|Изменение ставки|Ставка товара изменена с 75.00 RUB на 60.00 RUB|3564841231.0|GENGLASS Кухонный овальный стол VIOLUR 180х90 см|bogdan@gen-group.ru
28919361|GGT-20-1-3-18090|2026-06-17T18:30:25Z|Изменение ставки|Ставка товара изменена с 60.00 RUB на 30.00 RUB|3564841231.0|GENGLASS Кухонный овальный стол VIOLUR 180х90 см|ekaterina.e@gen-group.ru
28919361|GGT-20-1-3-18090|2026-06-21T21:38:45Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
28922694|GGM-01-1|2026-06-16T09:30:59Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29008755|GGT-03-2-5-E-16080-K|2026-06-13T13:48:27Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29282082|GGR-10-1|2026-06-15T13:29:32Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 30.00 RUB|3564825716.0|GENGLASS Вешалка напольная для одежды металлическая EVESA Gold 163х54 см, в прихожую|ekaterina.e@gen-group.ru
29282082|GGR-10-1|2026-06-16T11:36:27Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29282096|GGR-11-2|2026-06-15T13:29:15Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 30.00 RUB|3564835749.0|GENGLASS Вешалка для одежды ZILOSI Black 185х45 см, металлическая, в прихожую|ekaterina.e@gen-group.ru
29282096|GGR-11-2|2026-06-16T11:36:21Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29282384|GGT-03-2-2-M-100|2026-06-16T11:36:08Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29284189|GGT-03-2-2-S-40|2026-06-13T13:52:01Z|Изменение ставки|Ставка товара изменена с 40.00 RUB на 12.00 RUB|3821700843.0|GENGLASS Журнальный стол TRUBIS Wood S D40 металлический черный|ekaterina.e@gen-group.ru
29284189|GGT-03-2-2-S-40|2026-06-16T11:36:01Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29284798|GGM-02-1-2|2026-06-16T11:36:45Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29329402|GGM-16-2-2|2026-06-13T21:26:23Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
29329402|GGM-16-2-2|2026-06-13T21:26:23Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||bogdan@gen-group.ru
29329402|GGM-16-2-2|2026-06-13T21:26:23Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
29329402|GGM-16-2-2|2026-06-13T21:26:23Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 12.00 RUB|3492793642.0|GENGLASS Зеркало настенное NOLVIS Black M 135x50 см, овальное, интерьерное|bogdan@gen-group.ru
29329402|GGM-16-2-2|2026-06-13T21:26:34Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 20.00 RUB|3492793642.0|GENGLASS Зеркало настенное NOLVIS Black M 135x50 см, овальное, интерьерное|bogdan@gen-group.ru
29329402|GGM-16-2-2|2026-06-17T18:08:39Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:44Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:44Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:44Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:44Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 66.00 RUB|3492828848.0|GENGLASS Зеркало настенное в прихожую NOLVIS Gold M 135x50 см, интерьерное, в раме, овальное|bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:52Z|Изменение ставки|Ставка товара изменена с 66.00 RUB на 62.00 RUB|3492828848.0|GENGLASS Зеркало настенное в прихожую NOLVIS Gold M 135x50 см, интерьерное, в раме, овальное|bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:57Z|Изменение ставки|Ставка товара изменена с 62.00 RUB на 37.00 RUB|3492828848.0|GENGLASS Зеркало настенное в прихожую NOLVIS Gold M 135x50 см, интерьерное, в раме, овальное|bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-13T21:25:59Z|Изменение ставки|Ставка товара изменена с 37.00 RUB на 35.00 RUB|3492828848.0|GENGLASS Зеркало настенное в прихожую NOLVIS Gold M 135x50 см, интерьерное, в раме, овальное|bogdan@gen-group.ru
29329398|GGM-16-1-2|2026-06-17T18:08:34Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29329421|GGM-18-1-1|2026-06-13T21:29:37Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
29329421|GGM-18-1-1|2026-06-13T21:29:37Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||bogdan@gen-group.ru
29329421|GGM-18-1-1|2026-06-13T21:29:37Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
29329421|GGM-18-1-1|2026-06-13T21:29:37Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 12.00 RUB|3492815039.0|GENGLASS Зеркало настенное в прихожую KUVINO Gold M 150x50 см, прямоугольное|bogdan@gen-group.ru
29329421|GGM-18-1-1|2026-06-13T21:29:43Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 15.00 RUB|3492815039.0|GENGLASS Зеркало настенное в прихожую KUVINO Gold M 150x50 см, прямоугольное|bogdan@gen-group.ru
29329421|GGM-18-1-1|2026-06-17T18:24:07Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29329431|GGM-17-2-2|2026-06-13T21:31:08Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
29329431|GGM-17-2-2|2026-06-13T21:31:08Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
29329431|GGM-17-2-2|2026-06-13T21:31:08Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||bogdan@gen-group.ru
29329431|GGM-17-2-2|2026-06-13T21:31:08Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 12.00 RUB|3492822125.0|GENGLASS Зеркало настенное в полный рост KVADEN L Black 180x60 см, овальное, интерьерное|bogdan@gen-group.ru
29329431|GGM-17-2-2|2026-06-13T21:31:11Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 15.00 RUB|3492822125.0|GENGLASS Зеркало настенное в полный рост KVADEN L Black 180x60 см, овальное, интерьерное|bogdan@gen-group.ru
29329431|GGM-17-2-2|2026-06-13T21:31:13Z|Изменение ставки|Ставка товара изменена с 15.00 RUB на 20.00 RUB|3492822125.0|GENGLASS Зеркало настенное в полный рост KVADEN L Black 180x60 см, овальное, интерьерное|bogdan@gen-group.ru
29329431|GGM-17-2-2|2026-06-17T18:34:23Z|Изменение ставки|Ставка товара изменена с 20.00 RUB на 55.00 RUB|3492822125.0|GENGLASS Зеркало настенное в полный рост KVADEN L Black 180x60 см, овальное, интерьерное|ekaterina.e@gen-group.ru
29329431|GGM-17-2-2|2026-06-20T06:50:31Z|Изменение ставки|Ставка товара изменена с 55.00 RUB на 49.00 RUB|3492822125.0|GENGLASS Зеркало настенное в полный рост KVADEN L Black 180x60 см, овальное, интерьерное|olga@gen-group.ru
29329431|GGM-17-2-2|2026-06-23T07:56:08Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29674710|GGM-16-1-3|2026-06-17T18:26:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29674710|GGM-16-1-3|2026-06-17T18:26:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 28000.00 RUB|||ekaterina.e@gen-group.ru
29674710|GGM-16-1-3|2026-06-17T18:26:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29674710|GGM-16-1-3|2026-06-17T18:26:00Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|3492814812.0|GENGLASS Зеркало настенное в полный рост NOLVIS L Gold 180х60 см, интерьерное, овальное|ekaterina.e@gen-group.ru
29674710|GGM-16-1-3|2026-07-10T12:39:30Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29740647|GGM-02-1-2|2026-06-18T11:48:54Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
29740647|GGM-02-1-2|2026-06-18T11:48:54Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||diana1@gen-group.ru
29740647|GGM-02-1-2|2026-06-18T11:48:54Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
29740647|GGM-02-1-2|2026-06-18T11:48:54Z|Изменение ставки|Целевая позиция товара изменена с ТОП-0 на ТОП-30|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|diana1@gen-group.ru
29740647|GGM-02-1-2|2026-06-19T07:37:10Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 4000.00 RUB|||diana1@gen-group.ru
29740647|GGM-02-1-2|2026-06-25T23:04:42Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29861751|GGL-08-2|2026-06-19T19:27:08Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29861751|GGL-08-2|2026-06-19T19:27:08Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
29861751|GGL-08-2|2026-06-19T19:27:08Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29861751|GGL-08-2|2026-06-25T15:03:38Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29861767|GGM-01|2026-06-19T19:29:49Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
29861767|GGM-01|2026-06-19T19:29:49Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29861767|GGM-01|2026-06-19T19:29:50Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29861767|GGM-01|2026-06-19T19:29:50Z|Изменение ставки|Целевая позиция товара изменена с ТОП-0 на ТОП-30|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
29861767|GGM-01|2026-06-20T06:53:31Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
29861773|GGM-23-2-1|2026-06-19T19:30:18Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29861773|GGM-23-2-1|2026-06-19T19:30:18Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
29861773|GGM-23-2-1|2026-06-19T19:30:18Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29861773|GGM-23-2-1|2026-06-19T19:30:18Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 44.00 RUB|3492811903.0|GENGLASS Зеркало напольное ZELISO Black 185x45 см, в раме, прямоугольное|ekaterina.e@gen-group.ru
29861773|GGM-23-2-1|2026-06-19T19:30:23Z|Изменение ставки|Ставка товара изменена с 44.00 RUB на 12.00 RUB|3492811903.0|GENGLASS Зеркало напольное ZELISO Black 185x45 см, в раме, прямоугольное|ekaterina.e@gen-group.ru
29861773|GGM-23-2-1|2026-06-25T23:07:08Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 15.00 RUB|3492811903.0|GENGLASS Зеркало напольное ZELISO Black 185x45 см, в раме, прямоугольное|ekaterina.e@gen-group.ru
29861773|GGM-23-2-1|2026-06-26T09:08:29Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-19T19:31:12Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-19T19:31:12Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-19T19:31:12Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-19T19:31:12Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 51.00 RUB|3564821455.0|GENGLASS Стол обеденный кухонный TRUBIS Wood 140х80 см белый|ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-19T19:31:16Z|Изменение ставки|Ставка товара изменена с 51.00 RUB на 12.00 RUB|3564821455.0|GENGLASS Стол обеденный кухонный TRUBIS Wood 140х80 см белый|ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-21T11:04:23Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 15.00 RUB|3564821455.0|GENGLASS Стол обеденный кухонный TRUBIS Wood 140х80 см белый|ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-21T21:36:48Z|Изменение ставки|Ставка товара изменена с 15.00 RUB на 20.00 RUB|3564821455.0|GENGLASS Стол обеденный кухонный TRUBIS Wood 140х80 см белый|ekaterina.e@gen-group.ru
29861777|GGT-03-1-3-E-14080|2026-06-21T21:45:47Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
